      time_d	        cell	          Na	          Ca	           K	          Cl	
  2.0000e-03	  1.0000e+00	  8.4687e-04	  4.2733e-06	  3.4439e-04	  6.6941e-04	
  2.0000e-03	  2.0000e+00	  9.4169e-04	  5.6963e-07	  2.5709e-04	  3.4705e-04	
  2.0000e-03	  3.0000e+00	  9.8312e-04	  1.0174e-07	  2.1665e-04	  1.2122e-04	
  2.0000e-03	  4.0000e+00	  9.9458e-04	  2.8405e-08	  2.0535e-04	  4.1354e-05	
  2.0000e-03	  5.0000e+00	  9.9821e-04	  8.9756e-09	  2.0177e-04	  1.3948e-05	
  2.0000e-03	  6.0000e+00	  9.9940e-04	  2.9454e-09	  2.0059e-04	  4.6772e-06	
  2.0000e-03	  7.0000e+00	  9.9980e-04	  9.7771e-10	  2.0020e-04	  1.5638e-06	
  2.0000e-03	  8.0000e+00	  9.9993e-04	  3.2563e-10	  2.0006e-04	  5.2210e-07	
  2.0000e-03	  9.0000e+00	  9.9997e-04	  1.0854e-10	  2.0002e-04	  1.7418e-07	
  2.0000e-03	  1.0000e+01	  9.9999e-04	  3.6187e-11	  2.0001e-04	  5.8083e-08	
  2.0000e-03	  1.1000e+01	  9.9999e-04	  1.2064e-11	  2.0000e-04	  1.9365e-08	
  2.0000e-03	  1.2000e+01	  1.0000e-03	  4.0216e-12	  2.0000e-04	  6.4557e-09	
  2.0000e-03	  1.3000e+01	  1.0000e-03	  1.3406e-12	  2.0000e-04	  2.1520e-09	
  2.0000e-03	  1.4000e+01	  1.0000e-03	  4.4687e-13	  2.0000e-04	  7.1736e-10	
  2.0000e-03	  1.5000e+01	  1.0000e-03	  1.4896e-13	  2.0000e-04	  2.3912e-10	
  2.0000e-03	  1.6000e+01	  1.0000e-03	  4.9652e-14	  2.0000e-04	  7.9706e-11	
  2.0000e-03	  1.7000e+01	  1.0000e-03	  1.6550e-14	  2.0000e-04	  2.6568e-11	
  2.0000e-03	  1.8000e+01	  1.0000e-03	  5.5163e-15	  2.0000e-04	  8.8554e-12	
  2.0000e-03	  1.9000e+01	  1.0000e-03	  1.8386e-15	  2.0000e-04	  2.9516e-12	
  2.0000e-03	  2.0000e+01	  1.0000e-03	  6.1280e-16	  2.0000e-04	  9.8373e-13	
  2.0000e-03	  2.1000e+01	  1.0000e-03	  2.0423e-16	  2.0000e-04	  3.2785e-13	
  2.0000e-03	  2.2000e+01	  1.0000e-03	  6.8061e-17	  2.0000e-04	  1.0926e-13	
  2.0000e-03	  2.3000e+01	  1.0000e-03	  2.2680e-17	  2.0000e-04	  3.6408e-14	
  2.0000e-03	  2.4000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  1.2131e-14	
  2.0000e-03	  2.5000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  2.6000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  2.7000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  2.8000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  2.9000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.0000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.1000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.2000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.3000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.4000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.5000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.6000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
